Index,demand
3327,0.14165393962225303
3328,0.06901520158676482
3329,0.20009910270586
3330,0.02749968924512905
3331,0.06424045886211505
3332,0.2528559824471742
3333,0.05837994625793575
3334,0.018325156902714648
3335,0.02232904750302868
3336,0.12487849037026573
3337,0.14963713642032792
3338,0.040353085780546284
3339,0.14496795527534068
3340,0.26000474558536424
3341,0.09073134966486517
3342,0.0993511203515514
3343,0.037028153015938724
3344,0.08553900181090839
3345,0.07772816803879581
3346,0.05933355287765749
3347,0.12064150483885808
3348,0.10763905768346486
3349,0.04416747885665878
3350,0.030708659710413477
3351,0.017526935465620952
3352,0.1240458592969835
3353,0.012492951599534494
3354,0.10309422364516418
3355,0.04659657768955097
3356,0.0462164551702766
3357,0.23219771574826806
3358,0.049190550024976895
3359,0.06401664646584634
3360,0.07073938188733325
3361,0.1859555090436549
3362,0.38194308268287597
3363,0.431275231033592
3364,0.02163074489519136
3365,0.018919452606779408
3366,0.01989680178527259
3367,0.02967809365082233
3368,0.06851643242909809
3369,0.07791119672003088
3370,0.16324720424526123
3371,0.018638048536392518
3372,0.027399896969518153
3373,0.021770077408786656
3374,0.04872780525323676
3375,0.018103441839965956
3376,0.026306592850289565
3377,0.09097694729096244
3378,0.08906288138936744
3379,0.3731344511716592
3380,0.031945755784763455
3381,0.024538459065134202
3382,0.05367149254693623
3383,0.08690498027247774
3384,0.11883181416179084
3385,0.2772899142378208
3386,0.030824323186763855
3387,0.018176675236036055
3388,0.01329902902053022
3389,0.13688723140641876
3390,0.02218122765462982
3391,0.017551984926193587
3392,0.07673108902357809
3393,0.14208176465742442
3394,0.04984541042978187
3395,0.021058419147142182
3396,0.012764489672897186
3397,0.2626027097949681
3398,0.028395900293198495
3399,0.036613065599143756
3400,0.1549972967640013
3401,0.0831885599988769
3402,0.05347723897019835
3403,0.026326378005225234
3404,0.03066401092760368
3405,0.10819509122286264
3406,0.2808429665406508
3407,0.037004989688484174
3408,0.026323245663388367
3409,0.026208140893025964
3410,0.06058535802298245
3411,0.06077255312530719
3412,0.1550695198001538
3413,0.07490569033383054
3414,0.19606844618130842
3415,0.11108190084348127
3416,0.027028955729883508
3417,0.019773223846717425
3418,0.05714694673571904
3419,0.04861039830190961
3420,0.04328284619572063
3421,0.1516971436769718
3422,0.014114300393980136
3423,0.10553485375312
3424,0.024377294456834647
3425,0.1168590225050358
3426,0.06374370081989987
3427,0.017287415132008807
3428,0.0189226339700891
3429,0.2671593073133507
3430,0.5323197038779847
3431,0.24016980981690797
3432,0.02824853441379073
3433,0.09211111059757889
3434,0.043537259273323636
3435,0.01896456201159996
3436,0.10194116258628322
3437,0.07947385564623435
3438,0.0897635805610225
3439,0.7962587772446147
3440,0.08441028824184028
3441,0.10754059438247458
3442,0.08937417177454662
3443,0.04808118675259807
3444,0.13141118664534748
3445,0.4507860018846124
3446,0.08577146498334681
3447,0.10880036921503597
3448,0.019749086284001988
3449,0.030989569226800323
3450,0.1052222076223845
3451,0.03943809214939829
3452,0.028972345025193316
3453,0.009389930354082116
3454,0.05528166028281762
3455,0.027571199797109647
3456,0.04285565463046509
3457,0.022228633425801947
3458,0.013471223245123898
3459,0.08704136949820786
3460,0.022902508974397773
3461,0.02242388380036732
3462,0.04875827728376069
3463,0.0910151517989213
3464,0.12039167176703267
3465,0.022667123908753722
3466,0.07274621585495125
3467,0.5858216607500756
3468,0.06286740188994164
3469,0.1015567718488439
3470,0.03791095510955797
3471,0.04324123259376618
3472,0.056633374312247124
3473,0.07163762804526838
3474,0.02089916811093301
3475,0.2799567436249183
3476,0.04126908950753455
3477,0.012771828566692942
3478,0.014827041722061382
3479,0.01819341440817597
3480,0.07554336175176965
3481,0.09983889765099144
3482,0.02189421664016443
3483,0.2212100053865071
3484,0.04949095459419088
3485,0.04804822155540136
3486,0.2685181332473606
3487,0.026982474586040958
3488,0.020793877363060972
3489,0.06253993855359741
3490,0.018935240810724813
3491,0.041340516601213406
3492,0.13055048067997357
3493,0.08623395065645777
3494,0.013934602954487313
3495,0.016400366586252768
3496,0.01980010124679321
3497,0.011886141852609083
3498,0.06288586747731753
3499,0.13821832954180843
3500,0.11704701252066306
3501,0.07386895253432302
3502,0.0747733282839674
3503,0.026532717981211748
3504,0.054730923583825135
3505,0.01979442915946515
3506,0.05680088558276981
3507,0.187337779602418
3508,0.10179514472130624
3509,0.013762532769621527
3510,0.044412037187875154
3511,0.02251410513907212
3512,0.02217252607283761
3513,0.018280787036917143
3514,0.023745990953088533
3515,0.016607381626036963
3516,0.013188370756929343
3517,0.01773466521138696
3518,0.02049420344316963
3519,0.024973543522818942
3520,0.053719206636976845
3521,0.05844648004122798
3522,0.11057022758764837
3523,0.12586132819765866
3524,0.14704387978037692
3525,0.017229966919616105
3526,0.042633137788526405
3527,0.020906275509501943
3528,0.026729125649338395
3529,0.0259806465774908
3530,0.012531425793212744
3531,0.02449669976030497
3532,0.030587139397331056
3533,0.01641163085392945
3534,0.016883868212556163
3535,0.0658699374448091
3536,0.021998861497220745
3537,0.027330003771723302
3538,0.047570449190341875
3539,0.019629288123335198
3540,0.02048422777288207
3541,0.08168390676707345
3542,0.03359484077996157
3543,0.05159674302225714
3544,0.0134333636890248
3545,0.03384750956561936
3546,0.015294535011521324
3547,0.02101728207779771
3548,0.08674235706007097
3549,0.02099183343094442
3550,0.013304116980597969
3551,0.015415469929951964
3552,0.11261225528555859
3553,0.04465717372322142
3554,0.057179662365251904
3555,0.05184737011429027
3556,0.016274106145801118
3557,0.10413675068527571
3558,0.03220633902980261
3559,0.015381690924854155
3560,0.015898049116860824
3561,0.0553095457290406
3562,0.020391694749147732
3563,0.06455900642858405
3564,0.016041667122482853
3565,0.11648256183898492
3566,0.033089335725768415
3567,0.018744913966745186
3568,0.029420329161480158
3569,0.026564810703986086
3570,0.01297769947845838
3571,0.021453211144479886
3572,0.016929379516927245
3573,0.017822000441339067
3574,0.01764093968153553
3575,0.041527364602303635
3576,0.020811080724371073
3577,0.018540171336006384
3578,0.05272589112936803
3579,0.1549502463269893
3580,0.017511813593895947
3581,0.03228313842903538
3582,0.020602961984083235
3583,0.029314085986413316
3584,0.0513600925718729
3585,0.02013631458675952
3586,0.017118265073841496
3587,0.030491241177252174
3588,0.01798855741516872
3589,0.020148921269164177
3590,0.05269183505424545
3591,0.11505588119403726
3592,0.025303022324492858
3593,0.07680178178286354
3594,0.011718124122767015
3595,0.05116033413047959
3596,0.02296231971371296
3597,0.02581412359059654
3598,0.06867367628232171
3599,0.03529513351561795
3600,0.028658302271636113
3601,0.023100042754510955
3602,0.07980767973325265
3603,0.058916744972724366
3604,0.014908531703092254
3605,0.03965702736785864
3606,0.030614298129286108
3607,0.024579697555180427
3608,0.06092349573252893
3609,0.3636740828902753
3610,0.36891395187421533
3611,0.011052563001435936
3612,0.043973582836184376
3613,0.34907261916400384
3614,0.056348457166698285
3615,0.2586163361872984
3616,0.0275123067380455
3617,0.26659417488576387
3618,0.05547747233281855
3619,0.02000668490200795
3620,0.03899170871638528
3621,0.012277804369043549
3622,0.015444347254772603
3623,0.2388575906843803
3624,0.055296867557459155
3625,0.5651529881956863
3626,0.09993816024815035
3627,0.11333322206429788
3628,0.03708918086427442
3629,0.02636737758850738
3630,0.042134021804295985
3631,0.032913028919752854
3632,0.0177806115806083
3633,0.018194900980989595
3634,0.07204142939226507
3635,0.08117107291155841
3636,0.39852980533093074
3637,0.40238767467085257
3638,0.04520902907505105
3639,0.05137539629244755
3640,0.10341622729468047
3641,0.26751463354442584
3642,0.014422086485362598
3643,0.054231485384667086
3644,0.03711254350116152
3645,0.0428451174153535
3646,0.04778610816824176
3647,0.41248053245875804
3648,0.09278339536650528
3649,0.3738668546370551
3650,0.39649296102483234
3651,0.0906881204887806
3652,0.386282994852912
3653,0.01131608499914516
3654,0.05260590308823893
3655,0.2872119255461119
3656,0.04401793364948877
3657,0.040049226317513384
3658,0.04341994073130229
3659,0.02033904424153024
3660,0.020135970519376226
3661,0.07347249135462568
3662,0.06456989309498987
3663,0.03403224407105873
3664,0.022874628172323302
3665,0.0462562605705505
3666,0.269695939154207
3667,0.03524239191075176
3668,0.025780312166506336
3669,0.036670890170669865
3670,0.043215865373694096
3671,0.05442257389824117
3672,0.03031145325852494
3673,0.05242113301909473
3674,0.04431491674619111
3675,0.05929691886013941
3676,0.017404566966351342
3677,0.04325406359507216
3678,0.1347775676506837
3679,0.039852352010395053
3680,0.27357994570136007
3681,0.03736052328801649
3682,0.0142176434250159
3683,0.012568144346336865
3684,0.018415915722240203
3685,0.40502125678415346
3686,0.09201264279381216
3687,0.04344099356979058
3688,0.14387099931262431
3689,0.4173035308402383
3690,0.012559830232276428
3691,0.07832117452632568
3692,0.0253924254385383
3693,0.014751394011793262
3694,0.017085811094914444
3695,0.015193812966332168
3696,0.01491684017704048
3697,0.013961184627247353
3698,0.046380878666514955
3699,0.011469907472566515
3700,0.03038442588888196
3701,0.06970147102548852
3702,0.09660946479874734
3703,0.26676847361127676
3704,0.27458185334390617
3705,0.02872782811922857
3706,0.03193398901572504
3707,0.02618021708487457
3708,0.02737834518126707
3709,0.018939844538095302
3710,0.16449298775040608
3711,0.020476225899857134
3712,0.05949568463958841
3713,0.05382209656537866
3714,0.12809256157923793
3715,0.4347662920102026
3716,0.025587182632354988
3717,0.02107999792731921
3718,0.04641599651144462
3719,0.036678844555988084
3720,0.03160318813046877
3721,0.1142985835467492
3722,0.18989632834259912
3723,0.12489242611639374
3724,0.0969803178553283
3725,0.08026211163260269
3726,0.020665484536369183
3727,0.031684930193355186
3728,0.03830415838509945
3729,0.04685937670059741
3730,0.0375258694003178
3731,0.042119250588654525
3732,0.24683620891094465
3733,0.025689629800215538
3734,0.054243032816334615
3735,0.03786714458517329
3736,0.025449125590253807
3737,0.025925812139050042
3738,0.022357538144152367
3739,0.05338951787711943
3740,0.01513528481604931
3741,0.10478672828237016
3742,0.15796187872546083
3743,0.2641861797917132
3744,0.05561485959015933
3745,0.04497966234914409
3746,0.046846834941204264
3747,0.11375011356270087
3748,0.07368071937711881
3749,0.02322466728245759
3750,0.06204893091958368
3751,0.029288226077621937
3752,0.029272403494216212
3753,0.11226258717194434
3754,0.02328835316898753
3755,0.029732281423068482
3756,0.03448589030788251
3757,0.06132890589439484
3758,0.10594226647616622
3759,0.14665681043799927
3760,0.14872831045221716
3761,0.13694071963559865
3762,0.07882248932075549
3763,0.049991871560917577
3764,0.028982322544409855
3765,0.04602976762925379
3766,0.06482656261803449
3767,0.0937198733712899
3768,0.04697831237618467
3769,0.5101567505811893
3770,0.12179658415682648
3771,0.016575760761600986
3772,0.012953186816302295
3773,0.12303556580426397
3774,0.06806909961475652
3775,0.046804633402962356
3776,0.024263620360070917
3777,0.021438744909005047
3778,0.0528459837722335
3779,0.014888764724736325
3780,0.029925363903028537
3781,0.03340224152227243
3782,0.06737520421717785
3783,0.05354940433802935
3784,0.08337269213709148
3785,0.09873754800322458
3786,0.13412655088760445
3787,0.23782163068462178
3788,0.37423381728263133
3789,0.07359981640057191
3790,0.020744067055129545
3791,0.09838097307596785
3792,0.0257707295119865
3793,0.05994192297130954
3794,0.0608594183037197
3795,0.0633486450970434
3796,0.12131449062758456
3797,0.06676929906671615
3798,0.11553925564783649
3799,0.06509907772522533
3800,0.07458777706614246
3801,0.02366743513767837
3802,0.02083549213372511
3803,0.11763660424596532
3804,0.015581926649412048
3805,0.027282435378386885
3806,0.05464988532704736
3807,0.01884552293440507
3808,0.02272570332546149
3809,0.03724803342592751
3810,0.056156528286699654
3811,0.10281812280321716
3812,0.141362819962222
3813,0.1318391665385341
3814,0.2561875970157321
3815,0.10960232679232024
3816,0.11757032132462958
3817,0.022510769536820824
3818,0.11581849000765239
3819,0.05688011631625372
3820,0.05441004920409903
3821,0.11329380068462988
3822,0.04041893336634115
3823,0.02978732946380569
3824,0.04793286778393816
3825,0.025188647297530564
3826,0.017732198534831226
3827,0.05126068398363728
3828,0.10126421304685812
3829,0.0414564384965843
3830,0.058141551689612235
3831,0.03163274294302769
3832,0.041396210591542026
3833,0.05406532769240796
3834,0.026593637551677707
3835,0.03712985999023186
3836,0.03029882156513447
3837,0.08172756837870529
3838,0.16718513934683654
3839,0.3883481439248167
3840,0.12159885011070426
3841,0.12452327132883466
3842,0.0804911984978681
3843,0.08960574415969202
3844,0.10487742436921152
3845,0.10703918496823547
3846,0.06896770702988021
3847,0.015201673993111994
3848,0.012652725033810472
3849,0.019981061193962313
3850,0.2663743795405657
3851,0.06843723727860876
3852,0.09972396356002321
3853,0.07331526427966166
3854,0.09814041168235102
3855,0.01666437430338165
3856,0.03205066500363065
3857,0.012580375885356293
3858,0.01948378470744125
3859,0.04960392092225217
3860,0.132770573783644
3861,0.057541392596261495
3862,0.04012570913413465
3863,0.13203898158978616
3864,0.5207391526925816
3865,0.1040027086727894
3866,0.020671048207946532
3867,0.24391883438437392
3868,0.0740063585225168
3869,0.20275694667630118
3870,0.17486785048181624
3871,0.09947187960718687
3872,0.019755955521725738
3873,0.04768838946343586
3874,0.016463291860801685
3875,0.10435237436584176
3876,0.15103797998594118
3877,0.06202739410813604
3878,0.26953419695750036
3879,0.10125958770960636
3880,0.09586712862881941
3881,0.014946810426897342
3882,0.01422093794655821
3883,0.03592128824391039
3884,0.057695743452466614
3885,0.0778329687849813
3886,0.01917239780014643
3887,0.14747675121104908
3888,0.17368371029899027
3889,0.12246278391756929
3890,0.0887871873256358
3891,0.0379705128151178
3892,0.12914319465239385
3893,0.18526520808643782
3894,0.2617746611954924
3895,0.08548301924917565
3896,0.05517007692804643
3897,0.05275289834436984
3898,0.5133245168335981
3899,0.03566112660168103
3900,0.06415796859264927
3901,0.273587629530128
3902,0.24526313476114023
3903,0.015539780161903341
3904,0.021696202011825663
3905,0.01586312157639304
3906,0.03769350211480943
3907,0.06783439233417199
3908,0.1362651802354456
3909,0.2483543463829263
3910,0.0942439888997946
3911,0.09735421790609741
3912,0.24834826132292667
3913,0.17022843860021541
3914,0.14847551089830446
3915,0.1827417657306911
3916,0.38582363213462806
3917,0.0720137527295634
3918,0.020017615830953905
3919,0.05592375588778351
3920,0.09397533916612513
3921,0.0595736455744928
3922,0.26619425421519505
3923,0.7852514252745323
3924,0.011392876199234209
3925,0.07546864448298257
3926,0.3821321496751216
3927,0.021970888910348763
3928,0.056137340301677136
3929,0.2407330995198698
3930,0.013151084413522224
3931,0.04240337091498987
3932,0.10375934721213714
3933,0.030105322096839346
3934,0.05417837420526747
3935,0.012348739044725554
3936,0.2731537148491011
3937,0.06043391702620029
3938,0.09675028941317362
3939,0.17357931493535816
3940,0.14273696978669284
3941,0.262073975936401
3942,0.3874189680854355
3943,0.18549587768036543
3944,0.026422442265074036
3945,0.2509809162412462
3946,0.11244462114259396
3947,0.108275683106316
3948,0.7614747755275819
3949,0.40602429365152637
3950,0.27332025773985147
3951,0.014094906459531709
3952,0.03651664594699956
3953,0.13934304737029646
3954,0.047402624233983545
